
text,label
"changes in diet are often recommended for people with chronic kidney disease on the basis of evidence in the general population and in other studies of chronic kidney disease. people who have kidney disease have prioritized changes in their diet as uncertain treatment. this review evaluates the benefits and harms of dietary interventions (changing diet and diet behavior to reach a health goal) among adults with chronic kidney disease, including people with end-stage kidney disease treated with dialysis (a process that uses a machine to clean the blood because the kidneys are not working) or kidney transplantation or donation. researchers include 17 studies involving 1639 people with chronic kidney disease. three studies include 341 people treated with dialysis, four studies have 168 kidney transplant recipients, and 10 studies have 1130 people with chronic kidney disease at stages ranging from 1 to 5. among these studies, 11 evaluated dietary counselling with or without lifestyle advice, and 6 evaluated dietary patterns, including 1 study of a low-carb/low-iron with many plant-based foods diet, 2 studies of increased fruit and vegetable intake, 2 studies of a mediterranean diet and 1 study of a high protein/low carb diet. risks of bias in these studies are generally high or unclear, lowering confidence in how true the results are in these papers. participants are followed up for about 12 months, but the time ranges between 1 to 46.8 months. studies are not designed to examine all causes of illness or heart disease events. in very low quality evidence, dietary interventions or treatment have uncertain effects on deaths from any cause or end-stage kidney disease. dietary interventions to treat kidney disease may prevent one person in every 3000 treated for one year to avoid end-stage kidney disease, although the certainty that this result will happen is very low. across all 17 studies, outcome data for heart events are limited. dietary interventions in low quality evidence studies are associated with a higher health-related quality of life. adverse (unexpected and negative) events are generally not reported. in some studies, dietary interventions lowered systolic blood pressure (top blood pressure number) and diastolic blood pressure (bottom blood pressure number) compared to a control diet. dietary interventions are associated with a higher estimated glomerular filtration rate (egfr), a blood test that measures removal of creatinine levels which are waste products from digestion and muscle breakdown. they are also linked to higher albumin (liver proteins that keep fluid in the bloodstream) levels in the blood. a mediterranean diet lowered ldl (bad) cholesterol levels. in conclusion, dietary interventions have uncertain effects on death, heart events, and end-stage kidney disease among people with chronic kidney disease because these effects are rarely measured or described. dietary interventions may increase health-related quality of life, egfr, and albumin levels in the blood, and lower blood pressure and cholesterol levels. large-scale clinical studies to test the effects of dietary interventions on patient outcomes are needed.",0
"diet changes are usually recommended in people with long-lasting or chronic kidney disease (ckd) since studies suggest certain healthy eating patterns may prevent heart-related events and lower deaths. people with kidney disease have important diet changes as a treatment uncertainty. this review explored the pros and cons of dietary treatment in adults with ckd including those with kidney failure treated with an artificial kidney machine or kidney transplant. we included 17 studies with 1639 people with ckd. three studies used 341 people treated with an artifical kidney disease. four studies had 168 kidney transplant receivers. 10 studies had 1130 people with low to severe ckd. eleven studies (900 people) evaluated diet counselling with or without lifestyle advice. six evaluated diet patterns (739 people), including one study (191 people) of a carb-restricted low-iron, high plant-nutrient diet, two studies (181 people) of increased fruit and vegetable intake, two studies (355 people) of a mediterranean diet and one study (12 people) of a high protein/low carb diet. risk of bias in the studies were generally high or unclear, casting doubts in the results. participants were checked for an average of 12 months. studies were not made to examine all-cause death or heart-related events. in very-low quality results, diet interventions had uncertain effects on all-cause deaths or kidney failure. in established results, diet treatments may prevent kidney failure in one in every 3000 people, although the certainty of this effect was very low. across all 17 studies, outcome data for heart-related evens was rare. diet treatments in low quality evidence was linked with a higher heart-related quality of life. side effects were generally not reported. diet treatments lowered systolic and diastolic blood pressure compared to a control or regular diet. diet treatments were linked with a higher kidney filtration rate and blood levels of albumin, a blood protein. a mediterranean diet lowered ""unwanted"" blood cholesterol levels. diet treatments have uncertain effects on death, heart-related events, and kidney failure among people with ckd since these outcomes were rarely measured or reported. diet treatment may increased health-related quality of life, kidney filtration rate, and blood albumin. diet treatment may lower blood pressure and blood cholesterol levels. based on the importance of diet research for ckd and initial evidence of beneficial effects on health, large-scale studies to test the effects of diet treatments on patient outcomes are needed.",0
"protein-energy wasting (pew), characterized by a decline in body protein mass and energy reserves, including muscle and fat wasting and visceral protein pool contraction, is an underappreciated condition in early to moderate stages of chronic kidney disease (ckd) and a strong predictor of adverse outcomes. the prevalence of pew in early to moderate ckd is ≥20-25% and increases as ckd progresses, in part because of activation of proinflammatory cytokines combined with superimposed hypercatabolic states and declines in appetite. this anorexia leads to inadequate protein and energy intake, which may be reinforced by prescribed dietary restrictions and inadequate monitoring of the patient's nutritional status. worsening uremia also renders ckd patients vulnerable to potentially deleterious effects of uncontrolled diets, including higher phosphorus and potassium burden. uremic metabolites, some of which are anorexigenic and many of which are products of protein metabolism, can exert harmful effects, ranging from oxidative stress to endothelial dysfunction, nitric oxide disarrays, renal interstitial fibrosis, sarcopenia, and worsening proteinuria and kidney function. given such complex pathways, nutritional interventions in ckd, when applied in concert with nonnutritional therapeutic approaches, encompass an array of strategies (such as dietary restrictions and supplementations) aimed at optimizing both patients' biochemical variables and their clinical outcomes. the applicability of many nutritional interventions and their effects on outcomes in patients with ckd with pew has not been well studied. this article reviews the definitions and pathophysiology of pew in patients with non-dialysis-dependent ckd, examines the current indications for various dietary modification strategies in patients with ckd (eg, manufactured protein-based supplements, amino acids and their keto acid or hydroxyacid analogues), discusses the rationale behind their potential use in patients with pew, and highlights areas in need of further research.",1
"protein-energy wasting is a decline in the amount of protein in the body and leads to less stored energy. it is a condition present in early to moderate stages of chronic kidney disease and a signal that negative health outcomes may occur. protein-energy wasting often increases as chronic kidney disease gets worse, in part because of more inflammation (redness and swelling from fighting an infection) combined with too much breakdown of proteins and loss of appetite. this leads to not enough proteins and energy, which may be held up by dietary restrictions from doctors and not enough monitoring of how the patient's nutrition impacts their health. worsening uremia, which is when there is too much waste in the blood, may make uncontrolled diets have a negative impact on chronic disease patients. too many waste products in the blood that would normally be removed by urine can have harmful effects, including an imbalance of free radicals and antioxidants in the body (which can lead to cell and tissue damage), endothelial dysfunction which is damaged functioning of the lining of blood vessels impacting the heart, and other conditions. nutritional interventions (changing diet and diet behavior to reach a health goal) in chronic kidney disease, when combined with other therapies unrelated to nutrition, create a number of strategies aimed at improving the internal systems of the body in the patient and the patient's health outcomes. how nutritional interventions can work and their effects on patients with chronic kidney disease with protein-energy wasting is not well studied. this article reviews the definitions and the process of protein-energy wasting in patients with chronic kidney disease who are not on dialysis, and examines when changes in the diet is appropriate and areas that need further research.",0
"adherence to a mediterranean lifestyle may be a useful primary and secondary prevention strategy for chronic kidney disease (ckd). this cross-sectional study aimed to explore adherence to a mediterranean lifestyle and its association with cardiometabolic markers and kidney function in 99 people aged 73⋅2 ± 10⋅5 years with non-dialysis dependant ckd (stages 3-5) at a single australian centre. adherence was assessed using an a priori index, the mediterranean lifestyle (medlife) index. cardiometabolic markers (total cholesterol, ldl-cholesterol, hba1c and random blood glucose) and kidney function (estimated gfr) were sourced from medical records and blood pressure measured upon recruitment. overall, adherence to a mediterranean lifestyle was moderate to low with an average medlife index score of 11⋅33 ± 3⋅31. adherence to a mediterranean lifestyle was associated with employment (r 0⋅30, p = 0⋅004). mediterranean dietary habits were associated with cardiometabolic markers, such as limiting sugar in beverages was associated with lower diastolic blood pressure (r 0⋅32, p = 0⋅002), eating in moderation with favourable random blood glucose (r 0⋅21, p = 0⋅043), having more than two snack foods per week with hba1c (r 0⋅29, p = 0⋅037) and ldl-cholesterol (r 0⋅41, p = 0⋅002). interestingly, eating in company was associated with a lower frequency of depression (χ 2 5⋅975, p = 0⋅015). to conclude, mediterranean dietary habits were favourably associated with cardiometabolic markers and management of some comorbidities in this group of people with non-dialysis dependent ckd.",1
"keeping a mediterranean lifestyle may be a useful primary and secondary prevention plan for chronic kidney disease (ckd). this study aims to explore adherence (commitment) to a mediterranean lifestyle and its association with blood pressure, cholesterol, and other heart related measures, as well as its impact on kidney function. this study includes 99 people aged 73.2 years (plus or minus 10.5 years) with chronic kidney disease who are not on dialysis, a process that uses a machine to filter blood. adherence is assessed (measured) using the mediterranean lifestyle (medlife) index, that includes questions on food consumption, dietary habits, physical activity, rest, and social interactions. tests on total cholesterol, ldl (""bad"") cholesterol, blood sugar levels in the last 2-3 months and at any random time, and kidney function are collected from medical records and blood pressure measured at the start of the study. overall, adherence to a mediterranean lifestyle is moderate to low with an average medlife index score of 11⋅33 ± 3⋅31. adherence to a mediterranean lifestyle is associated with employment. mediterranean dietary habits are associated with certain heart-related measures, such as how limiting sugar in beverages is associated with lower diastolic blood pressure (bottom number of blood pressure readings), eating in moderation with favorable blood sugar levels tested at random, having more than two snack foods per week with blood sugar tests, and ldl-cholesterol. interestingly, eating with others is associated with a lower frequency of depression. in conclusion, mediterranean dietary habits are positively linked with heart-related measures and care of other health problems in this group of people with non-dialysis chronic kidney disease.",0
"introduction: secondary hyperparathyroidism (shpt) represents a complication of chronic kidney disease (ckd). vitamin d system is altered since early ckd, and vitamin d deficiency is an established trigger of shpt. although untreated shpt may degenerate into tertiary hyperparathyroidism with detrimental consequences in advanced ckd, best treatments for counteracting shpt from stage 3 ckd are still debated. enthusiasm on prescription of vitamin d receptor activators (vdra) in non-dialysis renal patients, has been mitigated by the risk of low bone turnover and positive calcium-phosphate balance. nutritional vitamin d is now suggested as first-line therapy to treat shpt with low 25(oh)d insufficiency. however, no high-grade evidence supports the best choice between ergocalciferol, cholecalciferol, and calcifediol (in its immediate or extended-release formulation). areas covered: the review discusses available data on safety and efficacy of nutritional vitamin d, vdra and nutritional therapy in replenishing 25(oh)d deficiency and counteracting shpt in non-dialysis ckd patients. expert opinion: best treatment for low 25(oh)d and shpt remains unknown, due to incomplete understanding of the best homeostatic, as mutable, adaptation of mineral metabolism to ckd progression. nutritional vitamin d and nutritional therapy appear safest interventions, whenever contextualized with single-patient characteristics. vdra should be restricted to uncontrolled shpt by first-line therapy.",1
"a disease of the parathyroid (calcium-regulating) glands in the neck that is caused by another disease is called secondary hyperparathyroidism (shpt), with symptoms that include weak bones, kidney stones, and tiredness. shpt represents a complication or bad effect of chronic kidney disease (ckd). the vitamin d system is altered early in ckd, and not enough vitamin d is an established trigger of shpt. untreated shpt may become tertiary hyperparathyroidism (when too much of the parathyroid hormone is produced even when the original problem is corrected) with harmful consequences in advanced chronic kidney disease. however, the best treatments for acting against shpt from stage 3 chronic kidney disease are still debated. enthusiasm on prescription of vitamin d treatments in non-dialysis kidney patients is lessened by the risk of low bone turnover (when the bone tissue is reabsorbed and replaced by a new bone), and positive calcium-phosphate balance that makes sure systems in the body work well. nutritional vitamin d is now suggested as first-line therapy to treat secondary hyperparathyroidism with low vitamin d blood test scores. however, no high-grade evidence supports the best choice between which vitamin d product to prescribe. other areas covered in this review are the data available on safety and effectiveness (success) of vitamin d, vitamin d prescriptions, and nutritional therapy in restoring vitamin d to normal levels (via diet) and acting against secondary hyperparathyroidism. the expert opinion is that the best treatment for low vitamin d levels and secondary hyperparathyroidism remains unknown due to some missing key information. nutritional vitamin d and nutritional therapy appear to be the safest interventions (treatments), when considering the individual characteristics of each patient. prescriptions for vitamin d should be limited to only uncontrolled secondary hyperparathyroidism by first treatment recommended.",0
"secondary hyperparathyroidism (shpt), which is when the parathyroid glands become hyperactive due to a disease outside the glands, can be an effect of long-lasting or chronic kidney disease (ckd). vitamin d metabolism is altered since early ckd. vitamin d loss is a known trigger of shpt. while untreated shpt may worsen to uncontrolled, excess parathyroid hormone production with harmful effects in advanced ckd, best treatments for preventing this worsening are unknown. the idea of using vitamin d target site or receptor activators (vdra) in working kidney patients, has been weakened by the risk of bone breakdown and calcium-phosphate imbalance. nutritional vitamin d is now suggested as first-choice therapy for shpt and low active vitamin d levels. still, no high-quality evidence supports the best choice among different vitamin d medications. the review explores available data on the safety and success of nutritional vitamin d, vdra, and nutritional therapy in replenishing active vitamin d shortage and treating shpt in working kidney ckd patients. best treatment for low active vitamin d and shpt is unknown, due to a partial grasp of the best self-regulating mechanism of mineral metabolism to ckd progression. nutritional vitamin d and therapy appear safest treatments, when considering single-patient characteristics. vdra should be limited to uncontrolled shpt by first-choice therapy.",0
"chronic kidney disease (ckd) is a prevalent worldwide public burden that increasingly compromises overall health as the disease progresses. two of the most negatively affected tissues are bone and skeletal muscle, with ckd negatively impacting their structure, function and activity, impairing the quality of life of these patients and contributing to morbidity and mortality. whereas skeletal health in this population has conventionally been associated with bone and mineral disorders, sarcopenia has been observed to impact skeletal muscle health in ckd. indeed, bone and muscle tissues are linked anatomically and physiologically, and together regulate functional and metabolic mechanisms. with the initial crosstalk between the skeleton and muscle proposed to explain bone formation through muscle contraction, it is now understood that this communication occurs through the interaction of myokines and osteokines, with the skeletal muscle secretome playing a pivotal role in the regulation of bone activity. regular exercise has been reported to be beneficial to overall health. also, the positive regulatory effect that exercise has been proposed to have on bone and muscle anatomical, functional, and metabolic activity has led to the proposal of regular physical exercise as a therapeutic strategy for muscle and bone-related disorders. the detection of bone- and muscle-derived cytokine secretion following physical exercise has strengthened the idea of a cross communication between these organs. hence, this review presents an overview of the impact of ckd in bone and skeletal muscle, and narrates how these tissues intrinsically communicate with each other, with focus on the potential effect of exercise in the modulation of this intercommunication.",1
"chronic kidney disease is a common health condition around the world and impacts the overall health of a person as the disease gets worse. bones and muscles attached to bones are tissues highly affected by chronic kidney disease, which damages their functions and activities and contributes to poor quality of life. sarcopenia is a disorder that results in loss of muscle mass and function and is found to impact overall skeletal muscle health in chronic kidney disease. bone and muscle tissues are linked in the body, and together, they regulate systems in the body that help the body function and process and distribute nutrients. the skeletal muscle cells release small proteins that regulate different parts of the body, including bone activity. regular exercise is found to be beneficial to overall health. also, the positive effect exercise is thought to have on bones and muscles, as well as on function and activity, leads to the suggestion of regular physical exercise as a way to help muscle and bone-related disorders. the detection of bone and muscle proteins after exercise strengthens the idea of a cross communication between these organs. this review presents an overview of the impact of chronic kidney disease in bones and muscles attached to bones and describes how these tissues communicate with each other, with a focus on the possible effect of exercise.",0
"the presence of chronic heart failure (chf) results in a significant risk of leg oedema. medical compression (mc) treatment is one of the basic methods of leg oedema elimination in patients with chronic venous disease and lymphedema, but it is not routinely considered in subjects with chf-related swelling. in the study, an overview of the current knowledge related to the benefits and risk of using mc in the supportive treatment of leg oedema in chf patients is presented. the available studies dedicated the comprehensive management of leg swelling using mc in chf patients published in the english language literature till december 2019 were evaluated in term of the treatment efficacy and safety. in studies performed on chf populations, manual lymphatic drainage, mc stocking, multilayer bandaged, as well as intermittent pneumatic compression or electric calf stimulations were used. the current evidence is based on non-randomized studies, small study cohorts, as well as very heterogenous populations. the use of the intermittent pneumatic compression in chf patients significantly increases the right auricular pressure and mean pulmonary artery pressures as well as decreases systemic vascular resistance in most patients without the clinical worsening. the transient and rapid increase in the human atrial natriuretic peptide, after an application of the mc stocking in new york heart association (nyha) class ii patients was observed without clinical exacerbation. an application of the multilayer bandages in nyha classes iii and iv patients lead a significant increase in the right arterial pressure and lead to transient deterioration of the right and the left ventricular functions. in the manual lymphatic drainage study, aside from expected leg circumference reduction, no clinical worsening was observed. in a pilot study performed in a small cohort of chf patients, electrical calf stimulation use resulted in a reduction in the lean mass of the legs without cardiac function worsening. the use of local leg compression can be considered stable chf patients without decompensated heart function for both chf-related oedema treatment and for treatment of the concomitant diseases leading to leg swelling occurrence. the use of mc in more severe classes of chf (nyha iii and iv) should be the subject of future clinical studies to select the safest and most efficient compression method as well as to select the patients who benefit most from this kind of treatment.",1
"long-lasting or chronic heart failure (chf) results in a significant risk of leg oedema. leg oedema is swelling due to excess fluid accumulation in the body. medical compression (mc) treatment is a basic method to eliminate leg oedema in patients with chronic venous disease (abnormal veins) and lymphedema (swelling). however, it is not routinely considered in subjects with chf-related swelling. this study is an overview of evidence related to the benefits and risk of using mc in the treatment of leg oedema in chf patients. this paper reviews research published in english up until december 2019. the reviewed paper focused on the management of leg swelling through the use of mc within chf patients. all reviewed papers were evaluated for treatment efficacy and safety. in studies of chf populations, several treatment options were used. these options include manual lymphatic drainage, mc stocking, multilayer bandaged, and electric calf stimulations. the current evidence is based on non-randomized studies, small study cohorts, as well as very diverse populations. intermittent pneumatic compression is a treatment that uses a device that squeezes fluids from an infected area. the treatment in chf patients significantly increased pressure in the lungs and heart. the treatment decreased systemic vascular resistance, or the resistance that must be overcome to push blood through veins, in most patients without the disease worsening. human atrial natriuretic peptide, a substance in the body that reduces fluid volume, increased in patients without clinical exacerbation or pain. use of multilayer bandages in patients significantly increased the right arterial (section of the heart) pressure. use of multilayer bandages also lead to deterioration of heart chamber function. in the manual lymphatic drainage study, aside from reducing leg size, no clinical worsening was observed. in a trial study performed in a small cohort of chf patients, electrical calf stimulation resulted in reduced lean mass of the legs without cardiac function worsening. the use of local leg compression within chf patients could be considered. use of local leg compression did not decompensate heart function in patients with either chf-related oedema or concomitant (accompanying) diseases leading to leg swelling. the use of mc in more severe classes of chf should be further studied to select the safest and most efficient compression method. the patients who would benefit most from mc treatment should also be identified.",0
"objectives: this study was conducted to determine hemodynamic and clinical tolerance under short-stretch compression therapy in elderly patients suffering from mixed-etiology leg ulcers. design: transversal observational study conducted in 25 hospitalized patients with a moderate peripheral arterial occlusive disease defined as an ankle-brachial pressure index>0.5, an ankle pressure of> 70mm hg and a toe cuff pressure (tp)> 50mm hg. material and methods: short-stretch bandages were applied daily with pressures from 20 to 30mm hg. ankle-brachial pressure, great toe laser doppler flowmetry (ldf) and transcutaneous oxygen pressure (tcpo2) on dorsum of the foot were measured at baseline and after its removal at 24hours. great toe ldf was also measured at 10minutes after bandage application. compression pressure (cp) was measured with a sub-bandage device at baseline, at 10minutes and before bandage removal at 24hours. clinical tolerance was evaluated taking into account the patient's pain and skin tolerance. results: mean age of patients was 80±15 years. median duration of ulcers was 18 months. hypertension was highly prevalent. one third of patients had diabetes. toe pressure index and tcpo2 values did not significantly change under compression therapy (p=0.51 and p=0.09, respectively) whereas cp decreased significantly during 24hours. the loss of cp was significant 10minutes after bandage application (p<0.001). nearly all ulcers were painful prior to placement of compression therapy and required level 1 analgesics. one patient required level 2 analgesic for pain relief. no increase in pain and no ischemic skin damage occurred under compression therapy. conclusions: in elderly patients with mixed leg ulcers and with an absolute tp>50mm hg, short-stretch compression of up to 30mm hg does not adversely affect arterial flow and appears clinically well tolerated. such bandages with appropriate levels of compression may aid ulcer healing by treating the venous part of the disease.",1
"the aim of this study was to determine how short-stretch compression therapy affected blood flow and clinical tolerance (how much a patient could take). the study was conducted in elderly patients suffering from leg ulcers (sores) caused by various reasons. this observational study was conducted in 25 hospitalized patients with moderate peripheral aterial occlusive disease, or limited blood flow to lower limbs. short-stretch bandages were applied daily with pressures ranging from 20 to 30mm hg. several health measures were taken before the bandages were applied and after 24 hours. these measures include: ankle-brachial pressure, great toe laser doppler flowmetry (ldf), and transcutaneous oxygen pressure (tcpo2) on top of the foot. ldf measures blood flow. tcpo2 measures oxygen in the skin. great toe ldf was also measured at 10 minutes after bandage application. compression pressure (cp) was measured before bandages were placed on, at 10 minutes, and before bandage removal at 24 hours. clinical tolerance was evaluated taking into account the patient's pain and skin tolerance. the average age of patients was 80 ± 15 years. median (average) duration of ulcers was 18 months. hypertension (high blood pressure) was highly common. one third of patients had diabetes. toe pressure index and tcpo2 values did not significantly change under compression therapy. cp decreased significantly during 24 hours. the loss of cp was significant 10 minutes after bandages were put on. nearly all ulcers were painful prior to placement of compression therapy and required level 1 (minor) pain medication. one patient required level 2 (more intense) pain medication for pain relief. no increase in pain and no skin damage due to low blood flow occurred under compression therapy. the authors conclude that elderly patients with mixed leg ulcers using short-stretch compression did not have adversely (negatively) affected blood flow to the heart. the treatment was clinically well tolerated. bandages with appropriate levels of compression may aid ulcer healing by treating the diseased veins.",0
"this study aimed to find blood flow and tolerance under less-stretchable compression treatment in elderly patients with mixed-cause leg sores or open wounds (leg ulcers). we studied 25 hospitalized patients with blocked blood vessels in the limbs. less-stretchable compression bandages were applied daily. ankle pressure, toe blood flow, and oxygen pressure at the skin on the top of the foot was measured at the start and after bandage removal at 24 hours. big toe blood flow was measured 10 minutes after applying the bandage. compression pressure was measured with a special device at the start, at 10 minutes, and before bandage removal at 24 hours. patient tolerance was measured while considering the patient's pain and skin tolerance. average age of patients was 80 years. average duration of sores or open wounds was 18 months. high blood pressure was common. one third of patients had diabetes. neither pressure nor oxygen to the toes changed with compression therapy, but compression pressure decreased over 24 hours. the compression pressure loss was noticeable 10 minutes after applying the bandage. nearly all ulcers were painful before compression therapy and needed painkillers. one patient needed a more powerful pain killer. no increase in pain or blood-flow-related skin damage occured with compression. in elderly patients with mixed leg ulcers and sufficient toe pressure, less-stretchable compression does not negatively affect blood flow and appears tolerated. bandages with appropriate compression may aid ulcer healing by treating the blood flow part of the disease.",0
"compression therapy is the basic therapy in phlebology and lymphology. the pressure under the bandages has to exceed the intravenous pressure especially in standing position. different compression materials such as short stretch systems, long stretch bandages and compression garments work differently on ambulatory venous hypertension, speed of reducing edema and arterial flow. compression with high stiffness, inelastic materials is more effective than compression with low stiffness, elastic materials. these materials have to be placed correctly. inelastic systems should be applied with high initial pressure because the pressure will loose at some time after walking. even after one week of wearing, inelastic bandages keep higher resting and working pressure during walking than elastic bandages. however, more important is that they have lower resting pressure than elastic materials. long stretch bandages and compression garments with great extensibility ensure low working pressure and higher resting pressure than short stretch systems.",1
"compression therapy is the basic therapy when treating the circulatory (blood) or lymphatic (body drainage) system. the pressure under the bandages has to exceed the intravenous pressure, especially when standing. intravenous pressure is the pressure of blood in veins. different compression materials work differently on ambulatory venous hypertension (excess pressure in veins). the material used can affect both the rate in which swelling is reduced and blood flow. some compression materials include short stretch systems, long stretch bandages, and compression garments. compression with very stiff materials is more effective than compression with low stiffness, elastic materials. these materials have to be placed correctly. inelastic systems should be applied with high initial pressure. this is because the pressure will decrease after walking. even after one week of wearing, inelastic bandages keep higher optimal pressure during walking than elastic bandages. more importantly, inelastic bandages have lower resting pressure than elastic materials. long stretch bandages and compression garments that are able to stretch ensure low working pressure and higher resting pressure than short stretch systems.",0
"aim: a review is given on the different tools of compression therapy and their mode of action. methods: interface pressure and stiffness of compression devices, alone or in combination can be measured in vivo. hemodynamic effects have been demonstrated by measuring venous volume and flow velocity using mri, duplex and radioisotopes, venous reflux and venous pumping function using plethysmography and phlebodynamometry. oedema reduction can be measured by limb volumetry. results: compression stockings exerting a pressure of ~20 mm hg on the distal leg are able to increase venous blood flow velocity in the supine position and to prevent leg swelling after prolonged sitting and standing. in the upright position, an interface pressure of more than 50 mmhg is needed for intermittent occlusion of incompetent veins and for a reduction of ambulatory venous hypertension during walking. such high intermittent interface pressure peaks exerting a ""massaging effect"" may rather be achieved by short stretch multilayer bandages than by elastic stockings. conclusion: compression is a cornerstone in the management of venous and lymphatic insufficiency. however, this treatment modality is still underestimated and deserves better understanding and improved educational programs, both for patients and medical staff.",1
"this study aimed to evaluate different tools used in compression therapy and assess (measure) how they work. the levels of pressure and stiffness of the compression devices, alone or in combination with other materials, can be measured on living organisms. hemodynamic (blood flow) effects have been demonstrated by measuring venous (vein) volume and flow velocity using several testing methods. venous reflux (reverse flow) and venous pumping function have been demonstrated using bodily fluid volume and pressure measurements. oedema (swelling) reduction can be measured by limb volumetry, a method of suspending a limb in water to determine the amount of water displaced. compression stockings putting pressure on the lower leg are able to increase venous blood flow velocity while patients are lying down. compression stockings are also able to prevent leg swelling after prolonged sitting and standing. in the upright position, specific pressure (>50 mmhg) is needed for intermittent (irregular) closing of abnormal veins and for pressure reduction during walking. high, intermittent pressure peaks exerting a ""massaging effect"" may be achieved by short stretch multilayer bandages instead of elastic stockings. compression is important in the management of not fully functioning venous and lymphatic systems. however, using compression as a treatment is still underestimated. compression deserves better understanding and improved educational programs for both patients and medical staff.",0
"background: a too high resting pressure of compression devices is poorly tolerated and may cause skin defects, especially in patients with concomitant arterial occlusive disease. aim: to investigate whether low compression pressure will improve venous pumping function in patients with venous incompetence. material and methods: venous pumping function was assessed in 20 patients with severe reflux in the great saphenous vein by measuring ejection fraction (ef) using strain-gauge plethysmography. measurements were repeated after application of knee-high medical compression stockings and of inelastic bandages applied with a pressure of 20, 40 and 60 mmhg in the supine position. results: ef was significantly reduced compared with healthy controls. compression stockings exerting a median pressure of 27 mmhg (interquartile range [iqr] 25-29) in the supine and 30.5 mmhg (iqr 28.25-34.25) in the standing position produced a moderate, non-significant improvement of ef of 17%. inelastic bandages with a resting pressure of 20.5 mmhg (iqr 20-22) in the supine position resulting in a standing pressure of 36 mmhg (iqr 33-40.75) led to a significant increase of ef of 61.5% (p < 0.01). a further increase of the resting pressure to 40 and 60 mmhg achieved an increase of the ef of 91% and 98%, respectively (p < 0.001). conclusions: in patients with venous pumping failure, inelastic bandages produce a significant pressure-dependent increase of ef. a significant improvement in venous pumping function was achieved with inelastic bandages even at a resting pressure of 20 mmhg.",1
"a too high resting pressure of compression devices, or when the device is just lying on the skin, is poorly tolerated and may cause skin defects. this is especially common in patients with concomitant arterial occlusive disease, blockage of an artery. the goal of this study was to investigate if low compression pressure improves vein pumping function in patients with defective veins. vein pumping function was assessed (measured) in 20 patients with severe reflux, or the backup of blood, in the great saphenous vein in the leg. this was done by measuring ejection fraction (ef; percentage of blood leaving the heart when it contracts). measurements were taken after application of knee-high medical compression stockings and of inelastic bandages applied while lying down. results showed ef was significantly reduced compared with healthy controls. compression stockings produced a moderate, non-significant improvement of ef. inelastic bandages led to a significant increase of ef. increased pressure of the inelastic bandages achieved an increase of the ef. the study concluded that, in patients with venous (vein) pumping failure, inelastic bandages produce a significant pressure-dependent increase of ef. this means that as pressure increases, ef increases. significant improvement in venous pumping function was achieved with inelastic bandages, even at resting pressures.",0
"a too high pressure from compression devices is poorly tolerated and may causes skin damage, espeically in those with blocked blood vessels in limbs. we aim to check if low compression pressure may improve blood vessel pumping in patients with impaired blood vessels. blood vessel pumping function was measured in 20 patients with severely impaired blood flow in the body's largest vein. measurements were repeated after using knee-high compression socks and inelastic bandages applied with low, medium, and high pressure while lying down. the amount of blood pumped was compared to healthy patients. compression socks exerted an average pressure of 27 mmhg while lying down and slightly higher pressure of 30.5 mmhg while standing. this led to a minor improvement in the amount of blood pumped, or ejection fraction (ef), by 17%. inelastic bandages with a pressure of 20.5 mmhg while lying down led to a standing pressure of 36 mmhg, which led to a major increase in ef by 61.5%. a larger increase of pressure to 40 and 60 mmhg led to an increase in the amount of blood pumped of 91% and 98%, respectively. in those with impaired blood vessel pumping, inelastic bandages lead to a pressure-dependent increase of ef. inelastic bandages even with a pressure of 20 mmhg improved blood vessel pumping.",0
"although compression therapy was initially described over 2,000 years ago (felty and rooke semin vasc surg mar 18:36-40, 1), several patients with edema do not receive appropriate compression therapy. instead, most patients with edema are treated primarily with diuretics. compression therapy is the cornerstone of treatment of venous edema and lymphatic disorders. compression therapy decreases the foot and leg volume and reduces venous reflux and venous hypertension. compression can be achieved by multiple different modalities, such as inelastic bandages; multilayered wraps; short, medium, and long stretch bandages; graduated compression stockings; and pneumatic compression devices. the major criticism of compression therapy is poor patient compliance. compliance can be improved by selecting appropriate compression therapy tailored to the needs of the individual patient and by providing adequate patient education.",1
"although compression therapy was first described over 2,000 years ago, many patients with edema do not receive appropriate compression therapy. edema is swelling within the body due to excess fluid build up. instead, most patients with swelling are treated primarily with diuretics (drugs that promote urination). compression therapy is a vital treatment for venous edema (vein swelling) and lymphatic disorders (disorders of the body's drainage system). compression therapy decreases the foot and leg volume. compression therapy also reduces venous reflux and venous hypertension. venous reflux is abnormal back up of blood in the veins. venous hypertension is abnormal blood pressure. compression can be achieved by multiple different methods. these methods include inelastic bandages; multilayered wraps; short, medium, and long stretch bandages; graduated (pressure-varying) compression stockings; and pneumatic (inflatable) compression devices. the major criticism of compression therapy is that patients do not always comply with orders. compliance with doctor orders can be increased by selecting the right compression therapy for the individual patient. patients should also be provided with adequate education on the treatment.",0
